MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RM,3940,AllPub,1Story,7,5,2004,Hip,Gd,TA,Y,Gd,Attchd,668,TA,TA
RL,3710,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,428,TA,TA
RL,9024,AllPub,2Story,6,5,2004,Gable,Gd,TA,Y,Gd,Attchd,393,TA,TA
RL,8010,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,8396,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,434,TA,TA
RL,7301,AllPub,1Story,7,6,2007,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,8220,AllPub,2Story,7,5,2000,Gable,Gd,TA,Y,TA,Attchd,431,TA,TA
RL,7750,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,403,TA,TA
RL,12460,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,TA,BuiltIn,400,TA,TA
RL,8390,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,TA,BuiltIn,450,TA,TA
RL,9660,AllPub,2.5Unf,8,5,1997,Hip,Gd,TA,Y,Gd,Attchd,516,TA,TA
RL,11000,AllPub,2Story,9,5,2000,Hip,Ex,TA,Y,Ex,BuiltIn,687,TA,TA
RL,11675,AllPub,1Story,8,5,1998,Gable,Gd,TA,Y,Gd,Attchd,938,TA,TA
RL,10990,AllPub,2Story,7,5,1996,Gable,Ex,TA,Y,Gd,Attchd,576,TA,TA
RL,11929,AllPub,2Story,8,7,1995,Gable,Gd,TA,Y,Gd,Attchd,751,TA,TA
RL,10010,AllPub,2Story,7,5,1993,Hip,Gd,TA,Y,Gd,Attchd,783,TA,TA
RL,13253,AllPub,1Story,7,5,2006,Gable,Ex,TA,Y,Gd,Attchd,642,TA,TA
RL,9801,AllPub,2Story,8,5,2007,Gable,Gd,TA,Y,Gd,BuiltIn,851,TA,TA
RL,9428,AllPub,2Story,8,5,2007,Hip,Gd,TA,Y,Gd,Attchd,880,TA,TA
RL,10037,AllPub,1Story,8,5,2006,Hip,Ex,TA,Y,Gd,Attchd,480,TA,TA
FV,8640,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,588,TA,TA
FV,10625,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,660,TA,TA
FV,7500,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,10110,AllPub,2Story,6,5,2003,Gable,Gd,TA,Y,Gd,Attchd,542,TA,TA
RL,12774,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,478,TA,TA
RL,13072,AllPub,1Story,6,5,2005,Gable,Gd,Gd,Y,Gd,NA,0,NA,NA
RL,9260,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,483,TA,TA
RL,8453,AllPub,2Story,6,5,1995,Gable,Gd,TA,Y,Gd,Attchd,525,TA,TA
RL,8480,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,Gd,Attchd,474,TA,TA
RL,14565,AllPub,2Story,7,5,1994,Gable,Gd,TA,Y,Gd,Attchd,483,TA,TA
RL,8450,AllPub,2Story,6,5,2001,Gable,Gd,TA,Y,Gd,Attchd,627,TA,TA
RL,8285,AllPub,2Story,7,5,1992,Gable,Gd,TA,Y,Gd,Attchd,506,TA,TA
RL,9100,AllPub,1Story,5,5,1963,Hip,TA,Gd,Y,TA,Attchd,384,TA,TA
RL,8100,AllPub,1Story,5,8,1961,Gable,TA,TA,Y,Gd,Detchd,420,TA,TA
RL,8450,AllPub,1Story,5,5,1968,Gable,TA,Fa,N,TA,Detchd,308,TA,TA
RL,6360,AllPub,1Story,5,5,1963,Hip,Gd,Gd,Y,TA,Attchd,276,TA,TA
RL,19508,AllPub,1Story,6,5,1974,Gable,TA,TA,Y,TA,Attchd,484,TA,TA
RL,10759,AllPub,1.5Fin,5,4,1972,Gable,Gd,TA,Y,TA,Detchd,490,TA,TA
RL,9205,AllPub,2Story,6,5,1990,Hip,Gd,TA,Y,Gd,Attchd,473,TA,TA
RL,11025,AllPub,1.5Fin,9,5,1993,Hip,Gd,TA,Y,Gd,Attchd,636,TA,TA
FV,3435,AllPub,1Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,495,TA,TA
FV,3180,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,3180,AllPub,2Story,7,5,2007,Gable,Gd,TA,Y,Gd,Detchd,540,TA,TA
FV,2280,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Detchd,440,TA,TA
FV,4765,AllPub,1Story,9,5,2000,Hip,Gd,TA,Y,Ex,Attchd,495,TA,TA
FV,4538,AllPub,1Story,9,5,2001,Gable,Ex,TA,Y,Gd,Attchd,545,TA,TA
FV,4385,AllPub,1Story,9,5,2001,Gable,Ex,TA,Y,Ex,Attchd,588,TA,TA
FV,4109,AllPub,1Story,9,5,1999,Gable,Gd,TA,Y,Ex,Attchd,484,TA,TA
FV,2160,AllPub,SLvl,7,5,1999,Gable,Gd,TA,Y,Gd,Detchd,462,TA,TA
FV,10646,AllPub,2Story,7,5,2001,Gable,TA,TA,Y,TA,Attchd,546,TA,TA
FV,2645,AllPub,2Story,8,5,1999,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,2645,AllPub,2Story,8,5,1999,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,3951,AllPub,2Story,10,5,1998,Gable,Gd,TA,Y,Ex,Attchd,846,TA,TA
RL,11064,AllPub,1Story,8,5,1995,Hip,Gd,TA,Y,Gd,Attchd,477,TA,TA
RL,24572,AllPub,2Story,9,3,1977,Mansard,Gd,TA,Y,Gd,Attchd,864,TA,TA
RL,16280,AllPub,1Story,8,9,1976,Gable,Gd,NA,Y,Ex,Attchd,550,TA,TA
FV,7500,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,TA,Attchd,469,TA,TA
RL,11104,AllPub,SLvl,6,6,1969,Gable,TA,TA,Y,TA,Attchd,516,TA,TA
RL,11050,AllPub,1Story,6,5,1968,Gable,TA,TA,Y,TA,Attchd,512,TA,TA
RL,15387,AllPub,1Story,7,7,1967,Gable,TA,TA,Y,Gd,Attchd,578,TA,TA
RL,9750,AllPub,1Story,5,6,1965,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,8814,AllPub,2Story,5,6,1968,Gable,TA,TA,Y,TA,Attchd,470,TA,TA
RL,8125,AllPub,1Story,5,7,1965,Hip,TA,TA,Y,TA,Detchd,576,TA,TA
RL,11072,AllPub,1Story,5,5,1965,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,13355,AllPub,2Story,7,6,1971,Gable,Gd,Gd,Y,TA,Attchd,464,TA,TA
RL,7785,AllPub,1Story,5,5,1956,Gable,NA,NA,Y,TA,Attchd,267,TA,TA
RL,9900,AllPub,1Story,5,5,1961,Gable,TA,TA,Y,TA,Attchd,451,TA,TA
RL,11332,AllPub,1Story,5,7,1960,Gable,TA,TA,Y,Gd,Attchd,264,TA,TA
RL,4882,AllPub,2Story,4,7,1937,Gable,TA,TA,Y,TA,Basment,231,Fa,TA
RL,9600,AllPub,1Story,5,6,1960,Gable,TA,TA,Y,Gd,Attchd,450,TA,TA
RL,9600,AllPub,1Story,5,8,1950,Gable,TA,TA,Y,Gd,Attchd,264,TA,TA
RL,7584,AllPub,1Story,5,5,1953,Hip,TA,TA,Y,TA,Attchd,312,TA,TA
RL,14670,AllPub,2Story,6,7,1966,Gable,TA,TA,Y,Gd,Attchd,480,TA,TA
RL,8856,AllPub,1Story,5,4,1957,Gable,TA,TA,Y,TA,Attchd,292,TA,TA
RL,9840,AllPub,1Story,5,7,1959,Gable,TA,TA,Y,Gd,Attchd,480,TA,TA
RL,13200,AllPub,1Story,6,6,1958,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,10425,AllPub,1Story,5,5,1956,Gable,TA,TA,Y,TA,Attchd,384,TA,TA
RL,11556,AllPub,1Story,5,6,1952,Gable,TA,TA,Y,Gd,Attchd,240,TA,TA
RL,9373,AllPub,1Story,5,6,1953,Gable,TA,TA,Y,TA,Detchd,636,TA,TA
RL,12774,AllPub,1Story,5,5,1953,Hip,TA,TA,N,TA,Detchd,400,TA,TA
RL,14250,AllPub,1Story,6,5,1957,Gable,TA,TA,Y,TA,Attchd,540,TA,TA
RL,8838,AllPub,1Story,5,3,1957,Gable,NA,NA,Y,TA,Attchd,301,TA,TA
RL,12436,AllPub,1Story,5,5,1957,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,10122,AllPub,1Story,4,6,1948,Gable,NA,NA,N,TA,Detchd,390,Fa,TA
RL,7506,AllPub,1.5Fin,5,8,1925,Gable,TA,TA,Y,TA,Detchd,288,Fa,TA
RL,5400,AllPub,1Story,4,7,1940,Gambrel,TA,TA,Y,TA,Detchd,308,TA,TA
RL,10836,AllPub,1.5Fin,5,5,1922,Gable,TA,TA,Y,TA,Detchd,1488,Fa,TA
RL,10180,AllPub,1Story,5,6,1968,Gable,TA,TA,Y,TA,Attchd,372,TA,TA
RL,11355,AllPub,1Story,7,7,1958,Gable,TA,TA,Y,TA,Attchd,495,TA,TA
RL,12929,AllPub,1Story,6,6,1960,Gable,TA,TA,Y,TA,CarPort,401,TA,TA
RL,7200,AllPub,1Story,5,7,1951,Gable,Fa,TA,Y,TA,Detchd,576,TA,TA
RL,8000,AllPub,1Story,5,6,1959,Gable,TA,TA,Y,Gd,Attchd,311,TA,TA
RL,8000,AllPub,1Story,5,5,1962,Gable,TA,TA,Y,TA,Attchd,299,TA,TA
RL,8064,AllPub,1.5Fin,6,6,1948,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,6390,AllPub,1.5Unf,6,7,1954,Gable,TA,TA,Y,TA,Detchd,280,TA,TA
RL,7200,AllPub,1.5Fin,6,5,1954,Gable,TA,TA,Y,TA,Attchd,240,TA,TA
RL,8513,AllPub,1Story,5,5,1961,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,7200,AllPub,1.5Fin,5,6,1955,Gable,TA,TA,Y,TA,Detchd,480,TA,TA
RL,7200,AllPub,1Story,5,7,1954,Gable,TA,TA,Y,TA,Attchd,350,TA,TA
RL,7590,AllPub,1Story,5,5,1963,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RM,9836,AllPub,1Story,6,5,2008,Gable,TA,TA,N,TA,Detchd,308,TA,TA
RM,9184,AllPub,1.5Fin,5,7,1948,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RM,4800,AllPub,2Story,5,5,1910,Gable,TA,Fa,N,TA,Attchd,330,Fa,TA
RM,4800,AllPub,1Story,5,4,1940,Gable,Fa,TA,Y,TA,Detchd,256,TA,TA
RM,6000,AllPub,2.5Unf,6,7,1915,Gable,TA,TA,Y,Gd,Detchd,308,Fa,Fa
RM,11426,AllPub,1.5Fin,4,6,1910,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,7628,AllPub,1.5Fin,4,6,1940,Gable,TA,TA,Y,TA,Detchd,440,TA,TA
RM,7308,AllPub,1.5Fin,5,5,1920,Gable,TA,TA,N,Ex,Detchd,225,Fa,Fa
RM,5400,AllPub,1Story,7,6,1920,Gable,TA,TA,Y,Gd,NA,0,NA,NA
RM,10800,AllPub,1.5Fin,6,6,1940,Gable,TA,TA,Y,TA,Detchd,828,TA,TA
RM,6756,AllPub,1Story,5,6,1910,Mansard,TA,Gd,N,TA,Detchd,200,Fa,TA
RM,5914,AllPub,1.5Fin,5,9,1890,Gable,Fa,TA,Y,Gd,NA,0,NA,NA
RM,9000,AllPub,1.5Fin,5,6,1946,Gable,TA,TA,Y,TA,Detchd,869,TA,Gd
RM,7311,AllPub,1Story,2,5,1946,Gable,TA,TA,N,TA,Detchd,297,Fa,TA
RM,12205,AllPub,1Story,3,1,1949,Gable,Fa,Fa,Y,TA,NA,0,NA,NA
RM,9142,AllPub,2Story,5,5,1900,Gable,Fa,TA,N,TA,Detchd,420,Fa,Po
RM,5350,AllPub,2Story,7,8,1920,Gable,TA,TA,Y,TA,Detchd,288,TA,TA
RM,9143,AllPub,1.5Fin,5,7,1900,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RM,9600,AllPub,2Story,5,5,1920,Gable,TA,TA,Y,TA,2Types,393,TA,TA
RM,6000,AllPub,2Story,5,9,1905,Gable,Fa,TA,Y,Gd,NA,0,NA,NA
RM,11340,AllPub,2Story,2,1,1920,Gable,Fa,Fa,N,TA,Detchd,400,Fa,Po
RM,10800,AllPub,2Story,7,7,1890,Gable,TA,TA,Y,TA,Detchd,342,TA,Fa
RM,9750,AllPub,1Story,5,6,1959,Gable,TA,TA,Y,Fa,Detchd,308,TA,TA
RM,8516,AllPub,1Story,4,6,1958,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RL,7111,AllPub,1Story,5,7,1928,Gable,TA,TA,Y,TA,Detchd,288,TA,TA
RM,7425,AllPub,1.5Fin,7,7,1945,Gable,TA,Fa,Y,Gd,Attchd,252,TA,TA
RL,7010,AllPub,1.5Fin,5,5,1935,Gable,TA,TA,Y,TA,Detchd,240,TA,TA
RM,5000,AllPub,1.5Fin,5,7,1941,Gable,TA,TA,Y,Gd,Detchd,240,TA,TA
RM,5870,AllPub,2Story,6,9,1900,Gable,TA,TA,Y,TA,Detchd,200,Fa,TA
RM,6000,AllPub,1.5Fin,6,7,1940,Gable,TA,TA,Y,Gd,Detchd,240,TA,TA
RM,6000,AllPub,1Story,5,7,1924,Gable,TA,Fa,Y,TA,Detchd,370,TA,TA
RM,6000,AllPub,1.5Fin,6,7,1937,Gable,TA,TA,Y,TA,Detchd,672,TA,TA
RM,6000,AllPub,1.5Fin,6,5,1939,Gable,TA,TA,Y,TA,Detchd,240,TA,TA
RM,5000,AllPub,1.5Unf,6,7,1926,Gable,TA,TA,Y,TA,Detchd,160,Fa,TA
RM,5520,AllPub,1.5Fin,5,7,1920,Gable,TA,TA,Y,TA,BuiltIn,355,Fa,TA
RM,5940,AllPub,1Story,4,7,1946,Gable,NA,NA,Y,TA,Detchd,280,TA,TA
RM,6240,AllPub,1.5Fin,4,7,1929,Gable,TA,TA,Y,TA,Detchd,336,TA,TA
RM,6120,AllPub,1Story,5,6,1945,Gable,NA,NA,N,TA,Attchd,164,TA,TA
RM,6240,AllPub,1.5Fin,7,5,1939,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RM,6120,AllPub,2Story,5,5,1923,Gambrel,TA,TA,Y,TA,Detchd,576,TA,TA
RL,9144,AllPub,1.5Fin,6,4,1915,Gable,TA,TA,Y,Gd,Detchd,672,TA,TA
RM,8094,AllPub,2.5Unf,6,8,1910,Gable,TA,TA,Y,TA,Detchd,360,NA,NA
RM,4347,AllPub,1.5Fin,6,8,1910,Gambrel,Gd,Gd,Y,TA,Detchd,228,Fa,Fa
RM,6291,AllPub,1Story,6,6,1930,Gable,TA,TA,Y,TA,Detchd,440,TA,TA
RM,10266,AllPub,2Story,6,6,1952,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RM,6876,AllPub,1.5Fin,6,6,1938,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RM,10320,AllPub,1.5Fin,5,6,1915,Gable,TA,Fa,Y,TA,Detchd,400,Fa,Fa
RM,7200,AllPub,1Story,6,7,1925,Gable,TA,TA,Y,TA,Detchd,320,TA,TA
RM,7006,AllPub,1.5Fin,6,6,1925,Gable,TA,TA,Y,TA,Detchd,384,TA,TA
RM,10320,AllPub,1Story,5,8,1912,Gable,Fa,TA,Y,TA,Detchd,576,TA,TA
RM,10320,AllPub,2Story,3,3,1915,Gable,TA,Fa,N,TA,NA,0,NA,NA
RL,9488,AllPub,1Story,5,6,1947,Gable,TA,TA,N,TA,Detchd,240,TA,TA
RL,11235,AllPub,SFoyer,5,6,1963,Gable,Gd,TA,Y,Gd,Detchd,440,TA,TA
RL,13014,AllPub,SLvl,6,5,1978,Gable,TA,TA,Y,TA,Attchd,484,TA,TA
RL,10265,AllPub,1Story,5,7,1967,Gable,TA,TA,Y,Gd,Attchd,294,TA,TA
RL,7703,AllPub,SFoyer,6,8,1978,Gable,Gd,TA,Y,TA,Basment,504,TA,TA
RL,9981,AllPub,1Story,5,5,1967,Gable,TA,TA,Y,TA,Attchd,270,TA,TA
RL,7400,AllPub,SFoyer,5,5,1984,Gable,Gd,TA,Y,TA,Attchd,506,TA,TA
RL,12900,AllPub,1Story,5,4,1920,Gable,TA,Fa,Y,TA,CarPort,400,TA,TA
RL,9239,AllPub,1Story,5,8,1963,Gable,TA,TA,Y,Gd,Attchd,300,TA,TA
RL,14175,AllPub,1Story,6,8,1956,Gable,TA,Gd,Y,TA,Attchd,621,TA,TA
RL,10532,AllPub,1Story,5,3,1960,Flat,TA,TA,Y,TA,Basment,626,TA,TA
RL,8375,AllPub,1.5Fin,5,7,1941,Gable,TA,TA,Y,Gd,2Types,627,TA,TA
RL,10200,AllPub,SLvl,5,8,1970,Hip,Gd,TA,Y,Gd,2Types,912,TA,TA
RL,20270,AllPub,1Story,7,6,1979,Gable,Gd,TA,Y,TA,Attchd,478,TA,TA
RL,5190,AllPub,1.5Fin,7,5,1948,Gable,TA,TA,Y,TA,Attchd,249,TA,TA
RL,19550,AllPub,1Story,5,7,1940,Flat,TA,TA,Y,Fa,NA,0,NA,NA
RL,9571,AllPub,1Story,5,6,1956,Hip,TA,TA,Y,Gd,Attchd,322,TA,TA
RL,9350,AllPub,SFoyer,5,5,1975,Gable,Gd,TA,N,TA,NA,0,NA,NA
RL,9360,AllPub,2Story,6,8,1962,Gable,TA,TA,Y,TA,Detchd,280,TA,TA
RL,9771,AllPub,2Story,6,5,1995,Gable,Gd,TA,Y,Gd,BuiltIn,614,TA,TA
RL,9938,AllPub,1Story,7,5,1994,Gable,Gd,TA,Y,Gd,Attchd,534,TA,TA
RL,14171,AllPub,2Story,7,5,1993,Gable,Gd,TA,Y,Gd,Attchd,453,TA,TA
RL,10541,AllPub,SLvl,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,472,TA,TA
RL,10616,AllPub,2Story,7,5,2007,Gable,Gd,TA,Y,Gd,BuiltIn,484,TA,TA
RL,9345,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,864,TA,TA
RL,11778,AllPub,1Story,9,5,2008,Hip,Gd,TA,Y,Ex,Attchd,1348,Gd,TA
RL,11778,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,874,TA,TA
RL,11454,AllPub,SLvl,8,5,1995,Gable,Gd,TA,Y,Gd,Attchd,811,TA,TA
RL,11500,AllPub,1Story,6,6,1966,Flat,Gd,Gd,Y,TA,Attchd,438,TA,TA
RL,9750,AllPub,1Story,5,7,1994,Gable,Gd,TA,Y,TA,Detchd,528,TA,TA
RL,8696,AllPub,1Story,7,5,1997,Gable,Gd,TA,Y,Gd,Attchd,558,TA,TA
RL,13142,AllPub,2Story,6,5,1997,Gable,Gd,TA,Y,Gd,Attchd,600,TA,TA
RL,8998,AllPub,2Story,7,5,2000,Gable,Gd,TA,Y,Gd,Attchd,532,TA,TA
RL,12192,AllPub,2Story,7,5,2000,Gable,Gd,TA,Y,Gd,Attchd,626,TA,TA
RL,12250,AllPub,1Story,5,6,1978,Gable,Gd,TA,Y,TA,Attchd,528,TA,TA
RL,9216,AllPub,1Story,5,6,1975,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,14330,AllPub,1Story,5,6,1975,Gable,TA,TA,Y,TA,Attchd,440,TA,TA
RL,10400,AllPub,2Story,7,5,2001,Gable,Gd,TA,Y,Gd,Attchd,570,TA,TA
RL,9720,AllPub,2Story,9,5,2001,Gable,Gd,TA,Y,Gd,BuiltIn,725,TA,TA
RL,14860,AllPub,1Story,8,5,2002,Hip,Ex,TA,Y,Gd,Attchd,715,TA,TA
RL,10905,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,596,TA,TA
RL,11690,AllPub,2Story,8,5,1999,Gable,Gd,TA,Y,Gd,Attchd,560,TA,TA
RM,4426,AllPub,1Story,6,5,2004,Gable,Gd,TA,Y,Gd,Attchd,420,TA,TA
RM,10126,AllPub,SFoyer,6,5,1997,Gable,Gd,TA,Y,TA,Attchd,721,TA,TA
RL,9750,AllPub,1Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,470,TA,TA
RL,11058,AllPub,1Story,7,6,2007,Gable,Gd,TA,Y,Gd,Attchd,814,TA,TA
RL,9627,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,610,TA,TA
RL,9825,AllPub,1Story,5,5,1966,Hip,TA,TA,Y,TA,Attchd,264,TA,TA
RL,12102,AllPub,SFoyer,5,5,1976,Gable,Gd,Gd,Y,TA,BuiltIn,504,Fa,TA
RL,6500,AllPub,1Story,6,6,1976,Hip,TA,NA,Y,TA,Detchd,480,TA,TA
RL,9638,AllPub,SLvl,6,6,1977,Hip,TA,TA,Y,TA,Attchd,542,TA,TA
RL,7200,AllPub,2Story,6,7,1976,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RL,47007,AllPub,1Story,5,7,1959,Gable,NA,NA,Y,Ex,Attchd,624,TA,TA
RL,6012,AllPub,1Story,4,5,1955,Gable,NA,NA,N,TA,NA,0,NA,NA
RL,6845,AllPub,1Story,4,5,1955,Gable,NA,NA,N,TA,NA,0,NA,NA
RL,6931,AllPub,1Story,4,5,1955,Hip,TA,TA,N,TA,NA,0,NA,NA
RL,12180,AllPub,1.5Fin,5,7,1938,Gable,TA,TA,Y,Ex,NA,0,NA,NA
RL,8050,AllPub,1.5Fin,5,8,1947,Gable,NA,NA,Y,TA,NA,0,NA,NA
RL,9520,AllPub,1Story,4,5,1953,Gable,Gd,TA,Y,TA,Attchd,286,TA,TA
RL,7692,AllPub,SLvl,4,6,1954,Gable,Ex,TA,Y,TA,Basment,312,TA,TA
RL,5142,AllPub,1.5Fin,4,7,1923,Gable,TA,TA,Y,Gd,Detchd,205,TA,TA
RL,7290,AllPub,1Story,7,8,1921,Gable,TA,TA,Y,TA,Attchd,312,TA,TA
RL,7804,AllPub,2.5Unf,6,7,1930,Gable,TA,TA,Y,TA,Detchd,480,TA,TA
RL,8969,AllPub,2Story,6,6,1926,Gambrel,TA,TA,Y,TA,Detchd,369,TA,TA
RL,15564,AllPub,1.5Fin,6,6,1914,Gable,Gd,TA,Y,TA,Detchd,400,TA,TA
RL,7609,AllPub,2Story,8,9,1925,Gable,Fa,TA,Y,Gd,Detchd,180,TA,TA
RL,9650,AllPub,2Story,6,3,1923,Hip,TA,TA,Y,TA,Attchd,599,TA,TA
RL,11700,AllPub,1.5Fin,5,6,1937,Gable,TA,TA,Y,Gd,Detchd,240,TA,TA
RL,9260,AllPub,1.5Fin,5,4,1938,Gable,TA,TA,Y,TA,Detchd,225,TA,TA
RL,7801,AllPub,1Story,6,5,1951,Hip,TA,TA,N,TA,Attchd,344,TA,TA
RL,9670,AllPub,2Story,8,6,1935,Gable,TA,Fa,Y,TA,Detchd,786,Fa,TA
RL,12392,AllPub,1.5Fin,7,9,1950,Gable,TA,Gd,Y,Gd,Attchd,506,TA,TA
RL,26073,AllPub,1Story,5,5,1956,Gable,TA,TA,Y,TA,Attchd,484,TA,TA
RM,1879,AllPub,2Story,6,6,1980,Gable,Gd,TA,Y,TA,Detchd,462,TA,TA
RM,7000,AllPub,1Story,6,8,1926,Gable,TA,TA,Y,TA,Detchd,195,TA,TA
RM,6000,AllPub,1.5Fin,6,8,1940,Gable,Fa,TA,Y,TA,Detchd,240,TA,TA
RM,8155,AllPub,1.5Fin,5,7,1930,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RM,6000,AllPub,SLvl,5,5,1967,Hip,Gd,TA,Y,TA,Attchd,288,TA,TA
RM,7392,AllPub,1Story,5,7,1930,Gable,TA,TA,Y,TA,Detchd,360,TA,TA
RM,9000,AllPub,1.5Fin,5,5,1958,Gable,TA,TA,Y,TA,Attchd,356,TA,TA
NA,14584,AllPub,1Story,1,5,1952,Gable,NA,NA,N,Fa,Attchd,487,Fa,Po
C (all),5280,AllPub,2Story,4,7,1895,Gable,NA,Fa,N,TA,Detchd,185,Fa,TA
C (all),5150,AllPub,1.5Fin,4,7,1910,Gable,NA,TA,N,TA,Detchd,195,Po,Fa
C (all),9000,AllPub,2Story,4,6,1920,Gable,Fa,Fa,Y,Fa,Detchd,216,Fa,Fa
RM,3843,AllPub,1Story,8,5,2007,Hip,Ex,TA,Y,Ex,Attchd,525,TA,TA
RM,3811,AllPub,1Story,7,5,2004,Hip,Ex,TA,Y,Ex,Attchd,482,TA,TA
RL,23730,AllPub,1Story,7,5,1996,Gable,Ex,TA,Y,Gd,Attchd,786,TA,TA
RL,11050,AllPub,2Story,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,816,TA,TA
RL,10260,AllPub,2Story,5,4,1976,Gable,NA,NA,Y,TA,Attchd,484,TA,TA
RL,9990,AllPub,1Story,4,5,1991,Gable,Gd,TA,Y,TA,Attchd,432,TA,TA
RL,4084,AllPub,1Story,7,6,1986,Gable,Gd,TA,Y,Gd,Attchd,512,TA,TA
RL,11563,AllPub,1Story,8,5,2006,Hip,Ex,TA,Y,Gd,Attchd,788,TA,TA
RL,12852,AllPub,2Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,612,TA,TA
RL,9802,AllPub,SLvl,5,5,2006,Gable,Gd,TA,Y,TA,BuiltIn,400,TA,TA
RL,12018,AllPub,2Story,7,5,2008,Gable,Gd,TA,Y,Gd,Attchd,666,TA,TA
RL,12890,AllPub,1Story,6,5,1989,Gable,Gd,TA,Y,TA,Attchd,438,TA,TA
RL,18265,AllPub,1Story,6,5,1986,Gable,Gd,Gd,Y,Gd,Attchd,578,TA,TA
RL,11202,AllPub,1Story,8,5,2003,Hip,Ex,TA,Y,Gd,Attchd,467,TA,TA
RL,7915,AllPub,1Story,6,5,1999,Hip,Ex,TA,Y,Gd,Attchd,435,TA,TA
RL,11449,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,520,TA,TA
RL,11447,AllPub,1Story,8,5,2005,Gable,Ex,TA,Y,Gd,Attchd,892,TA,TA
RM,8940,AllPub,SFoyer,7,5,1997,Gable,Gd,Gd,Y,TA,Attchd,784,TA,TA
RL,9278,AllPub,1Story,5,5,2007,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RM,4500,AllPub,1Story,6,5,1997,Hip,Ex,TA,Y,TA,Attchd,392,TA,TA
RL,14137,AllPub,SFoyer,4,5,1964,Gable,Gd,TA,Y,TA,2Types,850,TA,TA
RM,4224,AllPub,1Story,5,6,1975,Gable,Gd,TA,Y,TA,Attchd,499,TA,TA
RM,2665,AllPub,2Story,5,7,1976,Gable,Gd,TA,Y,TA,Attchd,336,TA,TA
RM,1974,AllPub,SFoyer,4,7,1973,Gable,Gd,TA,Y,TA,BuiltIn,297,TA,TA
RM,1596,AllPub,SLvl,4,6,1973,Gable,Gd,TA,Y,TA,BuiltIn,297,TA,TA
RL,17979,AllPub,1Story,5,6,1968,Gable,TA,TA,Y,Gd,Attchd,257,TA,TA
RM,1477,AllPub,2Story,6,9,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RL,6490,AllPub,1Story,5,7,1983,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
